LATITUDE,LONGITUDE,'NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','NUMBER OF PERSONS KILLED'
40.711567,-74.01579,0,Unspecified,somewhat_lethal
40.509674,-74.247475,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.660328,-73.88656,0,Unspecified,somewhat_lethal
40.753326,-73.98055,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.75196,-73.85456,0,'Driver Inattention/Distraction',somewhat_lethal
40.8213,-73.88033,0,'Drugs (illegal)',somewhat_lethal
40.750885,-73.81942,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.718792,-73.93726,0,'Passing or Lane Usage Improper',somewhat_lethal
40.882664,-73.85995,0,'Unsafe Speed',somewhat_lethal
40.8047,-73.91243,0,'Driver Inattention/Distraction',somewhat_lethal
40.848,-73.89243,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Driver Inexperience',somewhat_lethal
40.707653,-73.93984,0,'Unsafe Speed',somewhat_lethal
40.63739,-73.91038,0,'Passing or Lane Usage Improper',somewhat_lethal
40.769283,-73.82445,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.60518,-73.98018,0,Unspecified,somewhat_lethal
40.513874,-74.23668,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.895523,-73.8504,0,Unspecified,somewhat_lethal
40.755444,-73.776375,0,Unspecified,somewhat_lethal
40.753326,-73.98055,0,'Driver Inattention/Distraction',somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.694843,-73.95248,0,'Driver Inattention/Distraction',somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.798256,-73.82744,0,'Lost Consciousness',somewhat_lethal
40.69783,-73.93677,0,'Unsafe Speed',somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.703655,-73.822464,0,Unspecified,somewhat_lethal
40.76906,-73.961105,0,'Backing Unsafely',somewhat_lethal
40.591106,-73.96513,0,'Driver Inattention/Distraction',somewhat_lethal
40.768486,-73.96362,0,Unspecified,somewhat_lethal
40.72048,-73.780106,0,'Unsafe Speed',somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.72846,-73.95737,0,'Driver Inattention/Distraction',somewhat_lethal
40.624653,-73.96618,0,'Driver Inattention/Distraction',somewhat_lethal
40.73952,-73.986855,0,Unspecified,somewhat_lethal
40.745304,-73.82595,0,Unspecified,somewhat_lethal
40.66362,-73.777176,0,Unspecified,somewhat_lethal
40.602688,-73.933556,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.72498,-73.794235,0,Unspecified,somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.714462,-73.98166,0,Unspecified,somewhat_lethal
40.604153,-74.05198,0,'Driver Inattention/Distraction',somewhat_lethal
40.712616,-73.96951,0,'Unsafe Speed',somewhat_lethal
40.60485,-74.02559,0,Illnes,somewhat_lethal
40.75585,-73.88259,0,'Passing Too Closely',somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.661568,-73.95073,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Turning Improperly',somewhat_lethal
40.812744,-73.937645,0,'Driver Inattention/Distraction',somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.641953,-73.9885,3,'Alcohol Involvement',somewhat_lethal
40.72839,-73.83302,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.73952,-73.986855,0,Unspecified,somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.795586,-73.950165,0,Unspecified,somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.608223,-74.1294,0,'Unsafe Speed',somewhat_lethal
40.615788,-74.01214,0,Unspecified,somewhat_lethal
40.71772,-73.737915,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.66709,-73.76376,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.864605,-73.92325,0,Unspecified,somewhat_lethal
40.596085,-73.76216,0,Unspecified,somewhat_lethal
40.806164,-73.909134,0,Unspecified,somewhat_lethal
40.713966,-73.92454,0,'Driver Inexperience',somewhat_lethal
40.711166,-73.9489,0,Unspecified,somewhat_lethal
40.65473,-73.90692,0,'Driver Inattention/Distraction',somewhat_lethal
40.65055,-73.902245,0,'Backing Unsafely',somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.70402,-73.8317,0,'Backing Unsafely',somewhat_lethal
40.62764,-73.99657,0,Unspecified,somewhat_lethal
40.712616,-73.96951,0,'Unsafe Speed',somewhat_lethal
40.604153,-74.05198,0,'Driver Inattention/Distraction',somewhat_lethal
40.866047,-73.882744,0,Unspecified,somewhat_lethal
40.75196,-73.85456,0,'Driver Inattention/Distraction',somewhat_lethal
40.63932,-74.02356,0,'Alcohol Involvement',somewhat_lethal
40.747204,-73.99711,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.605568,-74.03118,0,'Driver Inattention/Distraction',somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.709694,-73.79352,0,'Driver Inattention/Distraction',somewhat_lethal
40.83527,-73.832245,0,'Alcohol Involvement',somewhat_lethal
40.767815,-73.98951,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.786175,-73.9457,0,Unspecified,somewhat_lethal
40.71427,-73.974945,0,'Driver Inexperience',somewhat_lethal
40.727776,-73.92902,0,'Passing or Lane Usage Improper',somewhat_lethal
40.59241,-73.789,0,'Traffic Control Disregarded',somewhat_lethal
40.712616,-73.96951,0,'Unsafe Speed',somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.545456,-74.23052,0,'Driver Inattention/Distraction',somewhat_lethal
40.660328,-73.88656,0,Unspecified,somewhat_lethal
40.762264,-73.78527,0,Illnes,somewhat_lethal
40.68714,-73.98124,0,'Passenger Distraction',somewhat_lethal
40.786175,-73.9457,0,Unspecified,somewhat_lethal
40.738785,-73.98887,0,'Driver Inattention/Distraction',somewhat_lethal
40.509674,-74.247475,0,Unspecified,somewhat_lethal
40.882664,-73.85995,0,'Unsafe Speed',somewhat_lethal
40.85819,-73.88435,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.70313,-73.816795,0,'Driver Inattention/Distraction',somewhat_lethal
40.877068,-73.906105,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.67054,-73.820885,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.671196,-73.84296,0,Unspecified,somewhat_lethal
40.755234,-73.941246,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.59241,-73.789,0,'Traffic Control Disregarded',somewhat_lethal
40.717926,-73.98568,0,'Driver Inattention/Distraction',somewhat_lethal
40.733612,-73.999565,0,Unspecified,somewhat_lethal
40.591106,-73.96513,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.604153,-74.05198,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.590717,-74.194,0,'Unsafe Speed',somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.713966,-73.92454,0,'Driver Inexperience',somewhat_lethal
40.65055,-73.902245,0,'Backing Unsafely',somewhat_lethal
40.615654,-74.12751,0,'Driver Inattention/Distraction',somewhat_lethal
40.757732,-73.99686,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.755234,-73.941246,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.85819,-73.88435,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.742657,-73.846214,0,'Unsafe Speed',somewhat_lethal
40.716194,-73.996086,0,'Alcohol Involvement',somewhat_lethal
40.650806,-73.94958,0,'Unsafe Speed',somewhat_lethal
40.719933,-73.97876,0,'Driver Inattention/Distraction',somewhat_lethal
40.769283,-73.82445,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.750885,-73.81942,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.806164,-73.909134,0,Unspecified,somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.749306,-73.86141,0,'Driver Inattention/Distraction',somewhat_lethal
40.728195,-73.984886,0,'Passing or Lane Usage Improper',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.83863,-73.93348,0,Unspecified,somewhat_lethal
40.69614,-73.81789,0,'Driver Inexperience',somewhat_lethal
40.793377,-73.97086,0,'Driver Inattention/Distraction',somewhat_lethal
40.676342,-73.910934,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.605568,-74.03118,0,'Driver Inattention/Distraction',somewhat_lethal
40.77071,-73.95094,0,Unspecified,somewhat_lethal
40.809105,-73.9229,0,'Unsafe Speed',somewhat_lethal
40.799984,-73.944855,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.715427,-73.72918,0,Unspecified,somewhat_lethal
40.83863,-73.93348,0,Unspecified,somewhat_lethal
40.813374,-73.93058,0,'Driver Inattention/Distraction',somewhat_lethal
40.709694,-73.79352,0,'Driver Inattention/Distraction',somewhat_lethal
40.711166,-73.9489,0,Unspecified,somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.86268,-73.90905,0,'Turning Improperly',somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.84482,-73.837,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.76906,-73.961105,0,'Backing Unsafely',somewhat_lethal
40.598343,-73.98172,0,'Driver Inattention/Distraction',somewhat_lethal
40.828617,-73.89111,0,Illnes,somewhat_lethal
40.67066,-73.904205,0,'Unsafe Speed',somewhat_lethal
40.79021,-73.97504,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.798256,-73.82744,0,'Lost Consciousness',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.631924,-74.016495,0,'Unsafe Speed',somewhat_lethal
40.6848,-73.95641,0,Illnes,somewhat_lethal
40.609356,-74.06265,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.711845,-73.859764,0,Unspecified,somewhat_lethal
40.66675,-73.779945,0,'Unsafe Speed',somewhat_lethal
40.651157,-73.918144,0,'Unsafe Speed',somewhat_lethal
40.69775,-73.81393,0,Unspecified,somewhat_lethal
40.66362,-73.777176,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',somewhat_lethal
40.820305,-73.89083,0,'Driver Inattention/Distraction',somewhat_lethal
40.778606,-73.98163,0,'Other Vehicular',somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.677654,-73.82866,0,Unspecified,somewhat_lethal
40.60118,-73.99098,0,Unspecified,somewhat_lethal
40.718792,-73.93726,0,'Passing or Lane Usage Improper',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.57104,-74.10919,0,Unspecified,somewhat_lethal
40.718628,-74.00255,0,'Driver Inattention/Distraction',somewhat_lethal
40.60981,-73.92251,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.694843,-73.95248,0,'Driver Inattention/Distraction',somewhat_lethal
40.677174,-73.924774,0,'Unsafe Speed',somewhat_lethal
40.737263,-73.940025,0,'Driverless/Runaway Vehicle',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.841278,-73.86359,0,'Unsafe Speed',somewhat_lethal
40.56241,-74.197235,0,'Unsafe Speed',somewhat_lethal
40.758125,-73.928505,0,'Unsafe Lane Changing',somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.716194,-73.996086,0,'Alcohol Involvement',somewhat_lethal
40.643456,-73.972725,0,Unspecified,somewhat_lethal
40.84954,-73.93641,0,Unspecified,somewhat_lethal
40.71331,-73.785225,0,Unspecified,somewhat_lethal
40.753326,-73.98055,0,'Driver Inattention/Distraction',somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.715553,-73.98976,1,Unspecified,somewhat_lethal
40.65097,-73.97698,0,'Driver Inexperience',somewhat_lethal
40.79021,-73.97504,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.751835,-73.82427,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.746033,-73.93441,0,'Traffic Control Disregarded',somewhat_lethal
40.739666,-73.898834,0,Illnes,somewhat_lethal
40.749306,-73.86141,0,'Driver Inattention/Distraction',somewhat_lethal
40.620686,-74.11002,0,'Traffic Control Disregarded',somewhat_lethal
40.756405,-73.85349,0,Unspecified,somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.877068,-73.906105,0,'Driver Inattention/Distraction',somewhat_lethal
40.679466,-73.90037,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.616833,-74.003334,0,Unspecified,somewhat_lethal
40.83527,-73.832245,0,'Alcohol Involvement',somewhat_lethal
40.608494,-73.97593,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.66709,-73.76376,0,'Driver Inattention/Distraction',somewhat_lethal
40.84954,-73.93641,0,Unspecified,somewhat_lethal
40.608223,-74.1294,0,'Unsafe Speed',somewhat_lethal
40.728657,-73.863266,0,'Driver Inattention/Distraction',somewhat_lethal
40.86268,-73.90905,0,'Turning Improperly',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.546207,-74.21177,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.608223,-74.1294,0,'Unsafe Speed',somewhat_lethal
40.677658,-73.89837,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.866047,-73.882744,0,Unspecified,somewhat_lethal
40.701763,-73.81618,0,Unspecified,somewhat_lethal
40.750885,-73.81942,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.755444,-73.776375,0,Unspecified,somewhat_lethal
40.684147,-73.922966,0,'Driver Inattention/Distraction',somewhat_lethal
40.684082,-73.90864,0,Unspecified,somewhat_lethal
40.76318,-73.876335,0,'View Obstructed/Limited',somewhat_lethal
40.677174,-73.924774,0,'Unsafe Speed',somewhat_lethal
40.721523,-73.941795,0,Illnes,somewhat_lethal
40.76217,-73.7568,0,'Passing or Lane Usage Improper',somewhat_lethal
40.60683,-73.9431,0,'Driver Inattention/Distraction',somewhat_lethal
40.711166,-73.9489,0,Unspecified,somewhat_lethal
40.594646,-73.956566,0,Glare,somewhat_lethal
40.762062,-73.983635,0,Unspecified,somewhat_lethal
40.84893,-73.890465,0,Unspecified,somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.812744,-73.937645,0,Unspecified,somewhat_lethal
40.657078,-73.88917,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.60981,-73.92251,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.726852,-73.93413,0,Unspecified,somewhat_lethal
40.728195,-73.984886,0,'Passing or Lane Usage Improper',somewhat_lethal
40.768486,-73.96362,0,Unspecified,somewhat_lethal
40.677658,-73.89837,0,'Alcohol Involvement',somewhat_lethal
40.635506,-73.913284,0,'Driver Inattention/Distraction',somewhat_lethal
40.75332,-73.972595,0,Illnes,somewhat_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',somewhat_lethal
40.620686,-74.11002,0,'Traffic Control Disregarded',somewhat_lethal
40.745724,-73.97813,0,'Alcohol Involvement',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.882664,-73.85995,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.751835,-73.82427,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.620686,-74.11002,0,'Traffic Control Disregarded',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Passing or Lane Usage Improper',somewhat_lethal
40.59281,-73.97877,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.545456,-74.23052,0,'Driver Inattention/Distraction',somewhat_lethal
40.669098,-73.93666,0,'Alcohol Involvement',somewhat_lethal
40.607258,-73.96727,0,'Unsafe Speed',somewhat_lethal
40.660328,-73.88656,0,Unspecified,somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.768436,-73.96156,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.764072,-73.86705,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.739666,-73.898834,0,Illnes,somewhat_lethal
40.72839,-73.83302,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.745724,-73.97813,0,'Alcohol Involvement',somewhat_lethal
40.631924,-74.016495,0,'Unsafe Speed',somewhat_lethal
40.60518,-73.98018,0,Unspecified,somewhat_lethal
40.5916,-73.960686,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.88415,-73.82607,0,Unspecified,somewhat_lethal
40.864605,-73.92325,0,Unspecified,somewhat_lethal
40.872322,-73.90659,0,'Driver Inattention/Distraction',somewhat_lethal
40.680416,-73.763054,0,'Unsafe Speed',somewhat_lethal
40.65473,-73.90692,0,'Driver Inattention/Distraction',somewhat_lethal
40.707153,-73.8189,0,'Unsafe Speed',somewhat_lethal
40.60981,-73.92251,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.640694,-74.0777,0,Unspecified,somewhat_lethal
40.744724,-74.008385,0,Illnes,somewhat_lethal
40.846565,-73.92589,0,'Unsafe Speed',somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.712616,-73.96951,0,Unspecified,somewhat_lethal
40.717926,-73.98568,0,'Driver Inattention/Distraction',somewhat_lethal
40.57104,-74.10919,0,Unspecified,somewhat_lethal
40.63739,-73.91038,0,'Passing or Lane Usage Improper',somewhat_lethal
40.751835,-73.82427,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.79672,-73.97618,0,'Unsafe Speed',somewhat_lethal
40.674953,-73.80205,0,'Unsafe Speed',somewhat_lethal
40.718792,-73.93726,0,'Passing or Lane Usage Improper',somewhat_lethal
40.809105,-73.9229,0,'Unsafe Speed',somewhat_lethal
40.76318,-73.876335,0,'View Obstructed/Limited',somewhat_lethal
40.818516,-73.93765,0,'Driver Inexperience',somewhat_lethal
40.7011,-73.84157,0,Illnes,somewhat_lethal
40.56241,-74.197235,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.71453,-73.9444,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.671196,-73.84296,0,Unspecified,somewhat_lethal
0,0,0,'Driver Inattention/Distraction',somewhat_lethal
40.747204,-73.99711,0,'Driver Inattention/Distraction',somewhat_lethal
40.84211,-73.82557,0,'Unsafe Speed',somewhat_lethal
40.711845,-73.859764,0,Unspecified,somewhat_lethal
40.71772,-73.737915,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.60518,-73.98018,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.80332,-73.97263,0,Unspecified,somewhat_lethal
40.848,-73.89243,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.710625,-73.8519,0,Unspecified,somewhat_lethal
40.8305,-73.861626,0,'Driver Inattention/Distraction',somewhat_lethal
40.84893,-73.890465,0,Unspecified,somewhat_lethal
40.65153,-73.96303,0,Unspecified,somewhat_lethal
40.744724,-74.008385,0,Illnes,somewhat_lethal
40.80332,-73.97263,0,Unspecified,somewhat_lethal
40.80332,-73.97263,0,Unspecified,somewhat_lethal
40.714314,-73.97481,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.694305,-73.91852,0,'Traffic Control Disregarded',somewhat_lethal
40.817802,-73.90089,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.793377,-73.97086,0,'Driver Inattention/Distraction',somewhat_lethal
40.89155,-73.86179,0,'Driver Inattention/Distraction',somewhat_lethal
40.59241,-73.789,0,'Traffic Control Disregarded',somewhat_lethal
40.689022,-73.81697,0,'Unsafe Speed',somewhat_lethal
40.773594,-73.91179,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.74916,-73.88991,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.513874,-74.23668,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,Unspecified,somewhat_lethal
40.718273,-74.00533,0,'Driver Inattention/Distraction',somewhat_lethal
40.898876,-73.85539,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.578624,-73.664205,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.716194,-73.996086,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.739666,-73.898834,0,Illnes,somewhat_lethal
40.778606,-73.98163,0,'Other Vehicular',somewhat_lethal
40.863945,-73.86452,0,'Alcohol Involvement',somewhat_lethal
40.677338,-73.927536,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.714176,-73.92774,0,'Driver Inattention/Distraction',somewhat_lethal
40.828976,-73.87641,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.60485,-74.02559,0,Illnes,somewhat_lethal
40.83863,-73.93348,0,Unspecified,somewhat_lethal
40.885952,-73.8279,0,'Driver Inattention/Distraction',somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.764072,-73.86705,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.78221,-73.95993,0,'Driver Inattention/Distraction',somewhat_lethal
40.66362,-73.777176,0,Unspecified,somewhat_lethal
40.711166,-73.9489,0,Unspecified,somewhat_lethal
40.746033,-73.93441,0,'Traffic Control Disregarded',somewhat_lethal
40.744724,-74.008385,0,Illnes,somewhat_lethal
40.70313,-73.816795,0,'Driver Inattention/Distraction',somewhat_lethal
40.607258,-73.96727,0,'Unsafe Speed',somewhat_lethal
40.79021,-73.97504,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.676968,-73.83527,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.710625,-73.8519,0,Unspecified,somewhat_lethal
40.68714,-73.98124,0,'Passenger Distraction',somewhat_lethal
40.822533,-73.88509,0,'Passing or Lane Usage Improper',somewhat_lethal
40.828617,-73.89111,0,Illnes,somewhat_lethal
40.634033,-73.88933,0,'Lost Consciousness',somewhat_lethal
40.719933,-73.97876,0,'Driver Inattention/Distraction',somewhat_lethal
40.716194,-73.996086,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.867516,-73.83228,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.740036,-73.70242,0,'Driver Inattention/Distraction',somewhat_lethal
40.72839,-73.83302,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
0,0,0,'Driver Inattention/Distraction',somewhat_lethal
40.747852,-73.99291,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.591106,-73.96513,0,'Driver Inattention/Distraction',somewhat_lethal
40.71427,-73.974945,0,'Driver Inexperience',somewhat_lethal
40.73011,-73.86509,0,'Traffic Control Disregarded',somewhat_lethal
40.607258,-73.96727,0,'Unsafe Speed',somewhat_lethal
40.806164,-73.909134,0,Unspecified,somewhat_lethal
40.631924,-74.016495,0,'Unsafe Speed',somewhat_lethal
40.714462,-73.98166,0,Unspecified,somewhat_lethal
40.725243,-73.933914,0,'Pavement Defective',somewhat_lethal
40.694843,-73.95248,0,'Driver Inattention/Distraction',somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.71556,-73.87828,0,'Driver Inattention/Distraction',somewhat_lethal
40.812744,-73.937645,0,Unspecified,somewhat_lethal
40.755234,-73.941246,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.866154,-73.86155,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.799984,-73.944855,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.677338,-73.927536,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.611286,-74.108734,0,'Driver Inattention/Distraction',somewhat_lethal
40.601883,-73.99369,0,'Driver Inattention/Distraction',somewhat_lethal
40.716194,-73.996086,0,'Alcohol Involvement',somewhat_lethal
40.73011,-73.86509,0,'Traffic Control Disregarded',somewhat_lethal
40.768436,-73.96156,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.59241,-73.789,0,'Traffic Control Disregarded',somewhat_lethal
40.84252,-73.84528,0,Unspecified,somewhat_lethal
40.7174,-73.8572,0,Unspecified,somewhat_lethal
40.677338,-73.927536,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.742657,-73.846214,0,'Unsafe Speed',somewhat_lethal
40.81328,-73.89749,0,'Driver Inexperience',somewhat_lethal
40.807808,-73.92384,0,'Failure to Yield Right-of-Way',somewhat_lethal
40.643456,-73.972725,0,Unspecified,somewhat_lethal
40.578624,-73.664205,0,'Unsafe Speed',somewhat_lethal
40.578624,-73.664205,0,'Driver Inattention/Distraction',somewhat_lethal
40.680416,-73.763054,0,'Unsafe Speed',somewhat_lethal
40.718792,-73.93726,0,'Passing or Lane Usage Improper',somewhat_lethal
40.826523,-73.93116,0,Unspecified,somewhat_lethal
