LATITUDE,LONGITUDE,'ON STREET NAME','NUMBER OF PEDESTRIANS INJURED','NUMBER OF CYCLIST INJURED','CONTRIBUTING FACTOR VEHICLE 1','CONTRIBUTING FACTOR VEHICLE 2','NUMBER OF PERSONS KILLED'
40.79672,-73.97618,'HENRY HUDSON PARKWAY            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.689022,-73.81697,'BELT PARKWAY                    ',4,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.71556,-73.87828,'JUNIPER VALLEY ROAD             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.84482,-73.837,'HUTCHINSON RIVER PARKWAY        ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.818516,-73.93765,'WEST 142 STREET                 ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.836346,-73.85222,'CASTLE HILL AVENUE              ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.719933,-73.97876,'EAST HOUSTON STREET             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.684147,-73.922966,'RALPH AVENUE                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.657078,-73.88917,'STANLEY AVENUE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.795586,-73.950165,'EAST 108 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.598343,-73.98172,'AVENUE T                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.762264,-73.78527,'FRANCIS LEWIS BOULEVARD         ',0,0,Illnes,Unspecified,somewhat_lethal
40.7011,-73.84157,'PARK LANE SOUTH                 ',0,0,Illnes,Unspecified,somewhat_lethal
40.72048,-73.780106,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.7608,-73.93915,'36 AVENUE                       ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.707153,-73.8189,'VAN WYCK EXPWY                  ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.615654,-74.12751,'WESTCOTT BOULEVARD              ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.78221,-73.95993,'5 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.745384,-73.99471,'WEST 25 STREET                  ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.725243,-73.933914,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Pavement Defective',Unspecified,somewhat_lethal
40.578624,-73.664205,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.856056,-73.83293,'HUTCHINSON RIVER PARKWAY        ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'48 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.882664,-73.85995,'EAST 219 STREET                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.72498,-73.794235,'UNION TURNPIKE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'LENOX AVENUE                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.8305,-73.861626,'WHITE PLAINS ROAD               ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.806164,-73.909134,'BRUCKNER BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'UNIVERSITY HEIGHTS BRIDGE       ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.65473,-73.90692,'LINDEN BOULEVARD                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.738785,-73.98887,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.677174,-73.924774,'ATLANTIC AVENUE                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.709694,-73.79352,'168 PLACE                       ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.61292,-74.13077,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.85819,-73.88435,'EAST FORDHAM ROAD               ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.578624,-73.664205,'UNIVERSITY HEIGHTS BRIDGE       ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.744724,-74.008385,'11 AVENUE                       ',0,0,Illnes,Unspecified,somewhat_lethal
40.778606,-73.98163,'AMSTERDAM AVENUE                ',0,0,'Other Vehicular','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.676342,-73.910934,'ATLANTIC AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.76217,-73.7568,'CROSS ISLAND PARKWAY            ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.632965,-73.92643,'EAST 52 STREET                  ',0,0,'Driver Inattention/Distraction','View Obstructed/Limited',somewhat_lethal
40.89155,-73.86179,'EAST 229 STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.591106,-73.96513,'OCEAN PARKWAY                   ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.72498,-73.794235,'UNION TURNPIKE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.710625,-73.8519,'METROPOLITAN AVENUE             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'PIKE STREET                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'KENT AVENUE                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.607258,-73.96727,'QUENTIN ROAD                    ',0,0,'Unsafe Speed','Traffic Control Disregarded',somewhat_lethal
40.715427,-73.72918,'CROSS ISLAND PARKWAY            ',0,0,Unspecified,Unspecified,somewhat_lethal
40.88271,-73.881256,'JEROME AVENUE                   ',0,0,'Outside Car Distraction',Unspecified,somewhat_lethal
40.797306,-73.93446,'1 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.747204,-73.99711,'WEST 26 STREET                  ',0,0,'Driver Inattention/Distraction','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.578624,-73.664205,'KENT AVENUE                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'WEST DRIVE                      ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.743008,-73.77758,'LONG ISLAND EXPRESSWAY          ',0,0,Unspecified,Unspecified,somewhat_lethal
40.88415,-73.82607,'NEW ENGLAND THRUWAY             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.745724,-73.97813,'3 AVENUE                        ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.578624,-73.664205,'BRUCKNER BOULEVARD              ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.71556,-73.87828,'JUNIPER VALLEY ROAD             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.63932,-74.02356,'3 AVENUE                        ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.812744,-73.937645,'5 AVENUE                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.632965,-73.92643,'EAST 52 STREET                  ',0,0,'Driver Inattention/Distraction','View Obstructed/Limited',somewhat_lethal
40.778606,-73.98163,'AMSTERDAM AVENUE                ',0,0,'Other Vehicular','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.71453,-73.9444,'METROPOLITAN AVENUE             ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.75196,-73.85456,'ROOSEVELT AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.596085,-73.76216,'SEAGIRT BOULEVARD               ',0,0,Unspecified,Unspecified,somewhat_lethal
40.841278,-73.86359,'EAST TREMONT AVENUE             ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.714462,-73.98166,'GRAND STREET                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'KENT AVENUE                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.711845,-73.859764,'WOODHAVEN BOULEVARD             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.56241,-74.197235,'WEST SHORE EXPRESSWAY           ',0,0,'Unsafe Speed','Alcohol Involvement',somewhat_lethal
40.75585,-73.88259,'NORTHERN BOULEVARD              ',0,0,'Passing Too Closely',Unspecified,somewhat_lethal
40.755234,-73.941246,'21 STREET                       ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.822533,-73.88509,'BRUCKNER BOULEVARD              ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.711845,-73.859764,'WOODHAVEN BOULEVARD             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.862614,-73.890114,'WEBSTER AVENUE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.602688,-73.933556,'AVENUE U                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.853115,-73.927246,'AMSTERDAM AVENUE                ',0,0,'Alcohol Involvement','Driver Inattention/Distraction',somewhat_lethal
40.607258,-73.96727,'QUENTIN ROAD                    ',0,0,'Unsafe Speed','Traffic Control Disregarded',somewhat_lethal
40.631924,-74.016495,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.86536,-73.87043,'ALLERTON AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.757732,-73.99686,'WEST 39 STREET                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.651157,-73.918144,'AVENUE A                        ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.87831,-73.870155,'BRONX RIVER PARKWAY             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.832012,-73.85621,'CROSS BRONX EXPY                ',0,0,Unspecified,Unspecified,somewhat_lethal
40.804474,-73.9219,'BRUCKNER BOULEVARD              ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',somewhat_lethal
40.795586,-73.950165,'EAST 108 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.78318,-73.94362,'FDR DRIVE                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.669098,-73.93666,'EASTERN PARKWAY                 ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.546207,-74.21177,'GERVIL STREET                   ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.71772,-73.737915,'JAMAICA AVENUE                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.747852,-73.99291,'7 AVENUE                        ',0,0,'Failure to Yield Right-of-Way','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.56241,-74.197235,'WEST SHORE EXPRESSWAY           ',0,0,'Unsafe Speed','Alcohol Involvement',somewhat_lethal
40.671196,-73.84296,'CROSS BAY BOULEVARD             ',1,0,Unspecified,Unspecified,somewhat_lethal
40.892235,-73.88481,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.761147,-73.97952,'WEST 52 STREET                  ',0,0,'Backing Unsafely',Unspecified,somewhat_lethal
40.758125,-73.928505,'35 AVENUE                       ',0,0,'Unsafe Lane Changing',Unspecified,somewhat_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.578624,-73.664205,'WEST DRIVE                      ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.650806,-73.94958,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.745724,-73.97813,'3 AVENUE                        ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.578624,-73.664205,'48 STREET                       ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.745724,-73.97813,'3 AVENUE                        ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.72048,-73.780106,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.632965,-73.92643,'EAST 52 STREET                  ',0,0,'Driver Inattention/Distraction','View Obstructed/Limited',somewhat_lethal
40.746033,-73.93441,'QUEENS BOULEVARD                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.69614,-73.81789,'ATLANTIC AVENUE                 ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.718273,-74.00533,'CHURCH STREET                   ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'LENOX AVENUE                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.651157,-73.918144,'AVENUE A                        ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.75585,-73.88259,'NORTHERN BOULEVARD              ',0,0,'Passing Too Closely',Unspecified,somewhat_lethal
40.71427,-73.974945,'WILLIAMSBURG BRIDGE OUTER ROADWA',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.663555,-73.93162,'EMPIRE BOULEVARD                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.87831,-73.870155,'BRONX RIVER PARKWAY             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.718628,-74.00255,'WALKER STREET                   ',0,0,'Driver Inattention/Distraction','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.76906,-73.961105,'3 AVENUE                        ',0,0,'Backing Unsafely',Unspecified,somewhat_lethal
40.653656,-73.86239,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.75628,-73.7211,'GRAND CENTRAL PARKWAY           ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.605568,-74.03118,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.882664,-73.85995,'EAST 219 STREET                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.578624,-73.664205,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.679466,-73.90037,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.57104,-74.10919,'HYLAN BOULEVARD                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.677498,-73.87149,'CONDUIT BOULEVARD               ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.717926,-73.98568,'DELANCEY STREET                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.756405,-73.85349,'GRAND CENTRAL PKWY              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.739666,-73.898834,'66 STREET                       ',0,0,Illnes,Unspecified,somewhat_lethal
40.67066,-73.904205,'POWELL STREET                   ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.82081,-73.81236,'THROGS NECK EXPRESSWAY          ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.737263,-73.940025,'BELT PARKWAY                    ',0,0,'Driverless/Runaway Vehicle',Unspecified,somewhat_lethal
40.764072,-73.86705,'GILLMORE STREET                 ',0,0,'Failure to Yield Right-of-Way','Driver Inattention/Distraction',somewhat_lethal
40.762264,-73.78527,'FRANCIS LEWIS BOULEVARD         ',0,0,Illnes,Unspecified,somewhat_lethal
40.79672,-73.97618,'HENRY HUDSON PARKWAY            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.578624,-73.664205,'164 STREET                      ',0,0,Unspecified,Unspecified,somewhat_lethal
40.76318,-73.876335,'ASTORIA BOULEVARD               ',0,0,'View Obstructed/Limited',Unspecified,somewhat_lethal
40.839207,-73.82537,'BRUCKNER EXPRESSWAY             ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.63555,-73.97803,'MC DONALD AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'WEST 55 STREET                  ',0,0,'Failure to Yield Right-of-Way','Passing or Lane Usage Improper',somewhat_lethal
40.62764,-73.99657,'60 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'EAST TREMONT AVENUE             ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.745384,-73.99471,'WEST 25 STREET                  ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.71772,-73.737915,'JAMAICA AVENUE                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.578624,-73.664205,'RICHMOND TERRACE',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.71453,-73.9444,'METROPOLITAN AVENUE             ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.677658,-73.89837,'JAMAICA AVENUE                  ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.757732,-73.99686,'WEST 39 STREET                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.578624,-73.664205,'EAST 38 STREET                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.650806,-73.94958,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.684147,-73.922966,'RALPH AVENUE                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.718628,-74.00255,'WALKER STREET                   ',0,0,'Driver Inattention/Distraction','Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',somewhat_lethal
40.8305,-73.861626,'WHITE PLAINS ROAD               ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.60981,-73.92251,'FLATBUSH AVENUE                 ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.839207,-73.82537,'BRUCKNER EXPRESSWAY             ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.674953,-73.80205,'VAN WYCK EXPWY                  ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.68714,-73.98124,'BELT PARKWAY                    ',0,0,'Passenger Distraction',Unspecified,somewhat_lethal
40.602688,-73.933556,'AVENUE U                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.81328,-73.89749,'BRUCKNER EXPRESSWAY             ',0,0,'Driver Inexperience',Unspecified,somewhat_lethal
40.578624,-73.664205,'BRUCKNER EXPRESSWAY             ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.793377,-73.97086,'AMSTERDAM AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.86536,-73.87043,'ALLERTON AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.810684,-73.95452,'MORNINGSIDE AVENUE              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.76217,-73.7568,'CROSS ISLAND PARKWAY            ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.75585,-73.88259,'NORTHERN BOULEVARD              ',0,0,'Passing Too Closely',Unspecified,somewhat_lethal
40.77164,-73.87285,'GRAND CENTRAL PKWY              ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.578624,-73.664205,'BRUCKNER EXPRESSWAY             ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.576828,-73.9651,'BRIGHTON BEACH AVENUE           ',2,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.797306,-73.93446,'1 AVENUE                        ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.671898,-73.92231,'RALPH AVENUE                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.607258,-73.96727,'QUENTIN ROAD                    ',0,0,'Unsafe Speed','Traffic Control Disregarded',somewhat_lethal
40.578624,-73.664205,'12 AVENUE                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.650806,-73.94958,'BELT PARKWAY                    ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.728195,-73.984886,'1 AVENUE                        ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.882664,-73.85995,'EAST 219 STREET                 ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.826523,-73.93116,'MAJOR DEEGAN EXPRESSWAY         ',0,0,Unspecified,Unspecified,somewhat_lethal
40.616833,-74.003334,'76 STREET                       ',0,0,Unspecified,Unspecified,somewhat_lethal
40.749306,-73.86141,'104 STREET                      ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.608494,-73.97593,'AVENUE P                        ',0,0,'Failure to Yield Right-of-Way','Unsafe Speed',somewhat_lethal
40.578624,-73.664205,'KENT AVENUE                     ',0,0,Unspecified,Unspecified,somewhat_lethal
40.643456,-73.972725,'BEVERLEY ROAD                   ',0,0,Unspecified,Unspecified,somewhat_lethal
40.84954,-73.93641,'BROADWAY                        ',0,0,Unspecified,Unspecified,somewhat_lethal
40.635506,-73.913284,'FLATLANDS AVENUE                ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.641953,-73.9885,'12 AVENUE                       ',0,3,'Alcohol Involvement',Unspecified,somewhat_lethal
40.748203,-73.84962,'GRAND CENTRAL PKWY              ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.59241,-73.789,'ROCKAWAY FREEWAY                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.877068,-73.906105,'BROADWAY                        ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.56241,-74.197235,'WEST SHORE EXPRESSWAY           ',0,0,'Unsafe Speed','Alcohol Involvement',somewhat_lethal
40.66675,-73.779945,'SOUTH CONDUIT AVENUE            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.74576,-73.92581,'39 STREET                       ',0,0,'Driver Inattention/Distraction','Driver Inattention/Distraction',somewhat_lethal
40.608494,-73.97593,'AVENUE P                        ',0,0,'Failure to Yield Right-of-Way','Unsafe Speed',somewhat_lethal
40.616043,-73.94484,'NOSTRAND AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.826523,-73.93116,'MAJOR DEEGAN EXPRESSWAY         ',0,0,Unspecified,Unspecified,somewhat_lethal
40.631924,-74.016495,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.72839,-73.83302,'VAN WYCK EXPWY                  ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.799984,-73.944855,'EAST 116 STREET                 ',0,0,'Pedestrian/Bicyclist/Other Pedestrian Error/Confusion',Unspecified,somewhat_lethal
40.72048,-73.780106,'GRAND CENTRAL PKWY              ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.56241,-74.197235,'WEST SHORE EXPRESSWAY           ',0,0,'Unsafe Speed','Alcohol Involvement',somewhat_lethal
40.822533,-73.88509,'BRUCKNER BOULEVARD              ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.66362,-73.777176,'ROCKAWAY BOULEVARD              ',0,0,Unspecified,Unspecified,somewhat_lethal
40.7174,-73.8572,'YELLOWSTONE BOULEVARD           ',0,0,Unspecified,Unspecified,somewhat_lethal
40.66709,-73.76376,'NORTH CONDUIT AVENUE            ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.590717,-74.194,'WEST SHORE EXPRESSWAY RAMP      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.733612,-73.999565,'AVENUE OF THE AMERICAS          ',0,0,Unspecified,Unspecified,somewhat_lethal
40.737263,-73.940025,'BELT PARKWAY                    ',0,0,'Driverless/Runaway Vehicle',Unspecified,somewhat_lethal
40.83643,-73.87415,'CROSS BRONX EXPY                ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.71331,-73.785225,'BELT PARKWAY                    ',0,0,Unspecified,Unspecified,somewhat_lethal
40.60683,-73.9431,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'RICHMOND TERRACE',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.60485,-74.02559,'BELT PARKWAY                    ',0,0,Illnes,Unspecified,somewhat_lethal
40.84893,-73.890465,'EAST 180 STREET                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.590717,-74.194,'WEST SHORE EXPRESSWAY RAMP      ',0,0,'Unsafe Speed','Unsafe Speed',somewhat_lethal
40.828976,-73.87641,'WESTCHESTER AVENUE              ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.703655,-73.822464,'HILLSIDE AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
0,0,'EAST 89 STREET                  ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.694843,-73.95248,'NOSTRAND AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.578624,-73.664205,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.702663,-74.012886,'WATER STREET                    ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.663555,-73.93162,'EMPIRE BOULEVARD                ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
40.69783,-73.93677,'BROADWAY                        ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.674423,-74.00033,'BROOKLYN QUEENS EXPRESSWAY      ',0,0,'Alcohol Involvement',Unspecified,somewhat_lethal
40.76113,-73.85851,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.71772,-73.737915,'JAMAICA AVENUE                  ',0,0,'Failure to Yield Right-of-Way',Unspecified,somewhat_lethal
40.750534,-73.98175,'BELT PARKWAY                    ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.846565,-73.92589,'MAJOR DEEGAN EXPRESSWAY         ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.616043,-73.94484,'NOSTRAND AVENUE                 ',0,0,Unspecified,Unspecified,somewhat_lethal
40.72498,-73.794235,'UNION TURNPIKE                  ',0,0,Unspecified,Unspecified,somewhat_lethal
40.76217,-73.7568,'CROSS ISLAND PARKWAY            ',0,0,'Passing or Lane Usage Improper',Unspecified,somewhat_lethal
40.700855,-73.86837,'JACKIE ROBINSON PKWY            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.578624,-73.664205,'PELHAM PARKWAY                  ',0,0,'Driver Inattention/Distraction','Alcohol Involvement',somewhat_lethal
40.711845,-73.859764,'WOODHAVEN BOULEVARD             ',0,0,Unspecified,Unspecified,somewhat_lethal
40.66675,-73.779945,'SOUTH CONDUIT AVENUE            ',0,0,'Unsafe Speed',Unspecified,somewhat_lethal
40.694843,-73.95248,'NOSTRAND AVENUE                 ',0,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.712616,-73.96951,'WILLIAMSBURG BRIDGE OUTER ROADWA',0,0,Unspecified,Unspecified,somewhat_lethal
40.578624,-73.664205,'GRAND CENTRAL PKWY              ',1,0,'Driver Inattention/Distraction',Unspecified,somewhat_lethal
40.641396,-73.98908,'12 AVENUE                       ',0,0,'Traffic Control Disregarded',Unspecified,somewhat_lethal
